video_timestamp,shoulders_inclination,hips_inclination,knee_angle,pelvis_angle,arm_angle,right_shoulder X,right_shoulder Y,left_shoulder X,left_shoulder Y,left_elbow X,left_elbow Y,right_wrist X,right_wrist Y,left_wrist X,left_wrist Y,nose X,nose Y,right_hip X,right_hip Y,left_hip X,left_hip Y,right_knee X,right_knee Y,right_ankle X,right_ankle Y,left_ankle X,left_ankle Y,midpoint X,midpoint Y
0:00:02,33.564390694253234,1.7373326661803312,173.74995665914196,161.55035742798162,146.68440056031167,504.34832763671875,215.6134490966797,516.4585571289062,207.80758666992188,558.2341918945312,190.85543823242188,587.3013916015625,159.31663513183594,583.1808471679688,154.68991088867188,522.2260131835938,172.2691192626953,501.5310974121094,324.6565246582031,533.1987915039062,325.6220397949219,468.3717041015625,404.86968994140625,411.4130859375,486.614013671875,521.1214599609375,509.6702575683594,466.26727294921875,498.1421356201172
0:00:02,34.51004426977494,3.5998161999912557,172.81752485766086,164.3313766006507,133.002473118364,509.1979675292969,207.85272216796875,513.5330810546875,204.95553588867188,559.5650634765625,189.51815795898438,574.563232421875,142.68032836914062,576.4739379882812,152.3513946533203,517.522216796875,158.05853271484375,505.8305969238281,320.3913879394531,533.6907348632812,322.1532287597656,469.854248046875,403.43878173828125,410.9597473144531,486.29656982421875,521.943359375,510.2363586425781,466.45155334472656,498.26646423339844
0:00:02,26.391928108686272,2.9505284158903353,173.00352153594116,162.74681814160297,138.95643181518258,507.69305419921875,205.6359100341797,516.4974975585938,201.4185028076172,557.1439819335938,178.67807006835938,568.715576171875,139.58534240722656,570.4563598632812,141.56089782714844,526.813232421875,165.75965881347656,505.64068603515625,319.24798583984375,534.9166259765625,320.7647705078125,472.11041259765625,403.2801513671875,411.2872619628906,483.84722900390625,521.7468872070312,511.52703857421875,466.51707458496094,497.6871337890625
0:00:02,19.394013843716493,3.610086241183724,175.07519354068629,164.49963349220513,111.80285081369254,510.4425964355469,204.575439453125,528.5585327148438,198.49261474609375,569.3470458984375,179.35011291503906,561.1832885742188,140.0848388671875,567.1395263671875,141.50538635253906,530.9843139648438,164.00442504882812,505.804443359375,318.5152893066406,535.0845336914062,320.3722229003906,475.7615661621094,402.3856506347656,412.0375671386719,483.825439453125,523.3531494140625,512.904296875,467.6953582763672,498.3648681640625
0:00:02,140.10346742312274,2.5866821800653987,175.5940428251956,170.5346379097387,117.30853587996992,520.6321411132812,203.7523651123047,516.23779296875,200.051513671875,554.5753173828125,181.4825439453125,553.6285400390625,138.6436767578125,555.587646484375,141.9013671875,529.382568359375,161.5637969970703,509.04071044921875,317.5972595214844,533.7637329101562,318.719970703125,474.25335693359375,404.80950927734375,412.6435546875,484.80047607421875,523.7515869140625,513.054443359375,468.19757080078125,498.9274597167969
0:00:02,177.83673314050964,4.578546500465236,174.47898870848627,171.9346061846557,37.900821877799046,524.1246948242188,202.0540313720703,514.5579833984375,201.69078063964844,539.583740234375,193.4748992919922,543.2567138671875,136.20018005371094,0,0,529.8563842773438,157.67015075683594,511.3195495605469,318.20001220703125,534.31201171875,320.0508728027344,477.96771240234375,402.2621154785156,413.4224853515625,485.01324462890625,523.7022705078125,514.0125732421875,468.5623779296875,499.5129089355469
0:00:02,171.3636956158686,3.279564828030964,173.77905777769064,172.38817529091827,124.56137211679732,525.7451171875,202.99673461914062,517.7037963867188,201.76895141601562,539.673828125,182.22915649414062,534.9746704101562,133.9641571044922,534.904541015625,143.87359619140625,534.6602783203125,158.996826171875,511.1593017578125,319.3120422363281,534.708251953125,320.66845703125,479.69561767578125,405.34588623046875,414.74273681640625,485.8757629394531,523.7047729492188,514.08935546875,469.2237548828125,499.98255920410156
0:00:02,171.87445594073364,1.991417204104694,175.07828716060314,175.90724899411012,146.67034777404214,528.7889404296875,203.6243896484375,507.140625,200.51727294921875,520.9532470703125,175.5237579345703,529.220458984375,135.68649291992188,518.260009765625,140.54193115234375,535.661865234375,159.87110900878906,516.002685546875,318.2004699707031,532.3488159179688,318.77178955078125,482.8027648925781,403.630126953125,416.8110046386719,484.66876220703125,524.3927612304688,514.9840087890625,470.6018829345703,499.8263854980469
0:00:02,170.90410452142504,0.4146591190411676,174.61138443528674,178.97604544397265,146.7283333680867,528.246337890625,201.57386779785156,505.6380615234375,197.93516540527344,518.5357666015625,159.12098693847656,534.5870361328125,145.49220275878906,513.1685791015625,138.93592834472656,535.8892211914062,159.30062866210938,516.9771118164062,319.5469665527344,527.1204833984375,319.6207580566406,480.3059997558594,408.81744384765625,418.861083984375,488.8509826660156,521.7622680664062,515.06689453125,470.3116760253906,501.9589385986328
0:00:02,170.81917333581936,2.3543686873719842,174.63000751282524,179.41843735324903,168.777605086201,528.8255004882812,200.72262573242188,500.7825012207031,196.16635131835938,503.914794921875,159.0989227294922,535.9526977539062,150.01780700683594,509.7148742675781,138.9414520263672,535.8289184570312,157.88858032226562,518.5947265625,317.6622009277344,526.9654541015625,317.3162536621094,482.5160827636719,408.16015625,420.307373046875,488.47772216796875,521.8142700195312,514.619140625,471.0608215332031,501.5484313964844
0:00:02,172.39021447950944,4.610977010791716,176.29218007642083,178.89670161326364,178.0301646515882,527.697998046875,199.08126831054688,501.2141418457031,195.52438354492188,509.4471435546875,165.3949432373047,540.8886108398438,162.68402099609375,514.454345703125,144.23507690429688,536.2219848632812,156.44955444335938,518.8560791015625,315.9164733886719,524.1422729492188,315.4879150390625,482.6235656738281,409.44097900390625,421.40997314453125,489.50238037109375,521.9017333984375,514.1082153320312,471.6558532714844,501.8052978515625
0:00:02,179.75052645934957,178.14153757686933,178.04856495178504,171.85253360533693,160.37396245215183,534.738525390625,197.6424560546875,493.97991943359375,197.4640655517578,495.8025817871094,167.646484375,529.6463623046875,160.36378479003906,504.24853515625,147.86819458007812,536.7907104492188,156.99554443359375,522.074462890625,315.1787414550781,519.4745483398438,315.1363525390625,482.8306884765625,410.43115234375,422.21429443359375,489.71978759765625,522.0595703125,513.8090209960938,472.1369323730469,501.764404296875
0:00:02,178.88518284422372,177.5667981903833,178.45557115116978,170.90455860261287,170.9091899941054,535.5477294921875,197.80508422851562,493.1116943359375,198.63516235351562,494.055419921875,174.91461181640625,526.962890625,161.41708374023438,498.5865783691406,152.37991333007812,537.0560302734375,157.11346435546875,522.1453857421875,315.8837585449219,518.70068359375,315.97467041015625,482.7150573730469,411.2225036621094,422.789794921875,490.01922607421875,522.0933227539062,513.9730224609375,472.4415588378906,501.9961242675781
0:00:02,178.62796595423308,178.77708292326466,179.4450487013951,169.1113499311984,171.33503012456498,535.6793823242188,197.86758422851562,492.01434326171875,198.91883850097656,492.79254150390625,176.49786376953125,524.8136596679688,159.92210388183594,497.766845703125,150.05276489257812,537.8272705078125,157.28602600097656,521.7607421875,316.207763671875,516.3888549804688,316.1800842285156,482.2712707519531,411.8127746582031,423.02423095703125,490.58056640625,522.0162963867188,514.1522216796875,472.520263671875,502.36639404296875
0:00:02,177.73873835217995,176.9462735719101,178.98124786235155,170.49068887871042,155.35929988492697,534.05810546875,197.39013671875,492.58282470703125,199.036376953125,489.01739501953125,181.79824829101562,528.4510498046875,162.3031768798828,495.7394104003906,152.5767822265625,538.4037475585938,156.3891143798828,520.838134765625,316.37701416015625,517.0391235351562,316.5186767578125,482.52215576171875,411.7970275878906,423.0699157714844,490.6983947753906,521.8042602539062,514.47802734375,472.4370880126953,502.5882110595703
0:00:02,174.76547036696059,178.07047032000654,179.5531754344112,166.91927599105443,167.7304861990629,536.9623413085938,196.0838623046875,491.7698059082031,200.2457733154297,491.0403137207031,187.03216552734375,524.4893188476562,164.00289916992188,495.935302734375,156.50433349609375,538.5111083984375,155.802734375,522.6068725585938,316.2624816894531,514.048583984375,316.4126892089844,481.6337585449219,413.21478271484375,422.9008483886719,490.29254150390625,521.9888305664062,514.1771240234375,472.44483947753906,502.2348327636719
0:00:03,173.0772205125596,175.66183038118666,179.42314258147243,167.55425781973335,139.63296435815735,538.14208984375,195.22073364257812,493.0895690917969,200.7195281982422,487.6488952636719,192.6842041015625,518.990234375,163.09994506835938,491.3710632324219,158.78111267089844,538.4628295898438,155.29798889160156,522.525390625,316.2280578613281,515.4267578125,316.6531066894531,481.4214172363281,413.30615234375,422.2049560546875,490.82879638671875,521.8097534179688,514.2322387695312,472.0073547363281,502.530517578125
0:00:03,172.32215671436,176.47639862768509,178.58966151153277,164.38235767272627,160.58651828934143,540.3770751953125,193.82241821289062,492.9864196777344,200.24478149414062,491.49517822265625,195.545166015625,513.9775390625,161.59713745117188,492.60430908203125,160.42108154296875,538.6897583007812,154.52415466308594,523.2747802734375,315.2580261230469,512.4652709960938,315.7503662109375,481.5715026855469,412.85009765625,422.282470703125,490.2161560058594,521.8973999023438,514.0198974609375,472.0899353027344,502.11802673339844
0:00:03,173.62714143905333,177.43244828113657,179.41994585547704,165.2039346211557,154.10208083905252,539.7368774414062,194.1420440673828,492.70379638671875,199.42257690429688,489.889404296875,191.677490234375,516.2557373046875,161.1832275390625,493.3011779785156,158.81893920898438,538.615234375,155.21389770507812,523.3703002929688,315.2794494628906,513.2238159179688,315.5711669921875,481.58685302734375,412.38299560546875,422.129150390625,490.19171142578125,521.8203125,514.1095581054688,471.9747314453125,502.150634765625
0:00:03,172.57916911967564,175.16535969115876,179.42519072793274,166.80804950356244,161.57083053652465,539.7303466796875,193.03347778320312,492.98980712890625,199.1532440185547,491.0191955566406,190.28842163085938,515.4762573242188,160.8363037109375,494.4169006347656,157.38902282714844,538.4461059570312,154.82431030273438,523.2763061523438,314.4256286621094,515.3822631835938,314.96734619140625,481.86187744140625,411.7270812988281,421.90277099609375,489.99188232421875,521.9927368164062,514.2900390625,471.94775390625,502.1409606933594
0:00:03,173.3872584315855,178.375019498175,179.69631092544554,166.05680040854273,118.56868868540631,539.087158203125,193.44561767578125,490.0604248046875,199.1590118408203,482.71563720703125,192.4035186767578,517.6851196289062,161.5866241455078,491.22296142578125,158.37899780273438,537.8431396484375,154.63446044921875,522.8133544921875,314.92877197265625,514.0682983398438,315.0355224609375,480.197509765625,412.930419921875,421.327880859375,490.39886474609375,522.1215209960938,514.1517944335938,471.7247009277344,502.27532958984375
0:00:03,173.30733354291038,176.8623050833804,179.4427138467575,168.82384893620116,158.72272136338447,534.900390625,194.7535400390625,492.6199645996094,199.7408447265625,501.3357238769531,183.6462860107422,528.033203125,166.00970458984375,504.906982421875,155.21644592285156,536.927490234375,154.4942169189453,521.73779296875,314.73626708984375,515.3240356445312,314.9848937988281,479.970458984375,412.5038146972656,420.6137390136719,490.3541259765625,522.0189819335938,513.8405151367188,471.3163604736328,502.0973205566406
0:00:03,175.17597784617152,176.8093704140064,178.09657537386715,172.29698744350787,172.69425720009215,532.1824340820312,194.65818786621094,493.8341064453125,197.9114532470703,498.5069580078125,183.00128173828125,530.4307861328125,163.90843200683594,503.5853576660156,154.47764587402344,536.5541381835938,154.2875518798828,519.238525390625,314.8321533203125,518.242919921875,314.8716735839844,479.0330505371094,412.4495849609375,419.6845703125,491.1002197265625,522.028564453125,514.0694580078125,470.8565673828125,502.5848388671875
0:00:03,173.81338719955775,175.35689112604285,179.6690922207172,167.81804948715384,178.4605565799707,536.0429077148438,193.83026123046875,493.4248352050781,198.47415161132812,499.6487731933594,177.72039794921875,527.9248657226562,160.42230224609375,507.6267395019531,153.50250244140625,535.4103393554688,153.25131225585938,519.8211669921875,315.1103210449219,514.58837890625,315.4517517089844,479.2676696777344,413.19036865234375,419.8818359375,490.18011474609375,522.1458740234375,514.1985473632812,471.01385498046875,502.1893310546875
0:00:03,175.32323131156105,175.6607675830933,178.67422780296826,171.55700657148105,172.24465982891607,531.4148559570312,194.89883422851562,494.22998046875,197.9566650390625,500.3995361328125,177.53790283203125,530.1708984375,159.7784881591797,504.4614562988281,152.05581665039062,534.27783203125,153.5015869140625,518.5765991210938,315.06689453125,516.7760009765625,315.17474365234375,478.9531555175781,412.8702392578125,419.39239501953125,490.18463134765625,522.00146484375,514.2465209960938,470.6969299316406,502.215576171875
0:00:03,176.34203838781593,163.14955598723589,178.52280784845857,172.74348898663192,170.39346139821112,529.5236206054688,195.76544189453125,492.7237854003906,198.13031005859375,492.8882751464844,179.78811645507812,528.9302368164062,158.51039123535156,497.8291015625,152.10740661621094,532.8441162109375,154.0556640625,518.2626953125,315.6328430175781,517.25146484375,315.3428039550781,477.7016296386719,414.20977783203125,418.8575134277344,490.4561462402344,522.1010131835938,514.2294311523438,470.47926330566406,502.34278869628906
0:00:03,176.51319144372675,136.2912902088142,178.3095658669677,173.12594327023675,131.42265373315698,529.2967529296875,195.88006591796875,496.15484619140625,197.9099578857422,514.7050170898438,178.02536010742188,529.65966796875,157.55810546875,512.1251831054688,151.55154418945312,532.5371704101562,153.95623779296875,518.0280151367188,315.9345703125,517.6184692382812,315.5526428222656,477.3977355957031,414.7761535644531,418.734375,490.134521484375,522.1299438476562,514.2825927734375,470.4321594238281,502.20855712890625
0:00:03,176.131943432889,154.9049920328449,178.33445502799043,173.53174788092437,113.50155709652941,528.7477416992188,195.70306396484375,495.8467712402344,197.93917846679688,521.2338256835938,178.2486572265625,527.6904907226562,155.376220703125,514.6298217773438,152.33265686035156,531.5381469726562,154.66607666015625,518.5121459960938,315.6776123046875,517.772216796875,315.3436584472656,477.9075927734375,414.3735046386719,418.73760986328125,489.7452392578125,522.03271484375,514.3007202148438,470.3851623535156,502.0229797363281
0:00:03,174.08352008868823,8.860985704923582,177.8907567716593,175.5350892558129,83.14936295948564,526.3665771484375,194.6535186767578,496.4632568359375,197.76861572265625,531.5596313476562,187.934326171875,525.5169067382812,153.4508819580078,518.2745361328125,155.8675079345703,532.0964965820312,155.96519470214844,517.492919921875,315.9851379394531,518.7539672851562,315.7875061035156,477.7280578613281,414.7425842285156,418.27032470703125,489.315185546875,521.7689208984375,514.5771484375,470.0196228027344,501.9461669921875
0:00:03,176.27547625211218,2.5284666232125077,176.6393242864937,179.1650403240992,73.62292338987504,523.8604736328125,194.42039489746094,500.62542724609375,195.9407958984375,540.58056640625,187.50836181640625,528.0717163085938,151.9163360595703,524.6110229492188,157.84266662597656,531.6248168945312,152.9735107421875,516.361083984375,315.197265625,521.9780883789062,314.94793701171875,477.8745422363281,413.62786865234375,418.2561340332031,489.20281982421875,521.7697143554688,514.5743408203125,470.01292419433594,501.8885803222656
0:00:03,173.88980674464153,1.9277149084241332,177.21802341861942,179.05700890710966,70.02430887733107,522.4671020507812,193.56588745117188,499.8975830078125,195.99456787109375,541.8663940429688,191.01507568359375,527.9769287109375,150.81736755371094,525.12548828125,157.79026794433594,529.7437744140625,154.74932861328125,516.1123046875,314.52825927734375,520.9669799804688,314.6925048828125,479.3630065917969,411.4779052734375,419.01861572265625,488.1904296875,521.7806396484375,514.4022216796875,470.3996276855469,501.29632568359375
0:00:03,171.7118175845887,2.6355399379879327,176.36827154191405,179.47108163596192,72.63598783435373,521.9672241210938,192.19717407226562,499.0805358886719,195.5487060546875,542.9104614257812,191.49652099609375,530.3609619140625,150.2448272705078,529.2557373046875,158.7674560546875,528.0479125976562,153.9266357421875,515.9155883789062,314.8673095703125,522.5592041015625,315.1747131347656,478.516357421875,412.5499267578125,417.9739074707031,488.4977722167969,521.6774291992188,514.7747802734375,469.82566833496094,501.6362762451172
0:00:03,172.3704099584377,0.0729728815849768,175.84833885382193,176.01034806868182,70.75038533463743,518.02001953125,193.59536743164062,502.14996337890625,195.73239135742188,547.8873291015625,190.5277099609375,533.8330078125,151.31199645996094,533.6290283203125,160.95619201660156,527.973876953125,154.7164306640625,515.0086669921875,314.9696044921875,524.615234375,314.9573059082031,478.2251892089844,412.3226623535156,417.8142395019531,488.4267272949219,521.5567626953125,514.28662109375,469.6855010986328,501.35667419433594
0:00:03,172.14507276498955,2.3076905605794416,176.48877487509955,178.79718210615655,84.4747683268377,521.085693359375,192.64068603515625,497.972412109375,195.8461456298828,541.0485229492188,193.54669189453125,536.6593627929688,151.35617065429688,536.2681274414062,161.86618041992188,528.2260131835938,155.5443878173828,515.3973388671875,314.6746520996094,522.8594970703125,314.9769287109375,478.9928283691406,411.5270690917969,418.0103454589844,487.97991943359375,521.56494140625,514.2979736328125,469.7876434326172,501.1389465332031
