video_timestamp,shoulders_inclination,hips_inclination,knee_angle,pelvis_angle,arm_angle,right_shoulder X,,right_shoulder Y,left_shoulder X,,left_shoulder Y,left_elbow X,left_elbow Y,right_wrist X,right_wrist Y,left_wrist X,left_wrist Y,nose X,nose Y,right_hip X,right_hip Y,left_hip X,left_hip Y,right_knee X,right_knee Y,right_ankle X,right_ankle Y,left_ankle X,left_ankle Y,midpoint X,midpoint Y
0:00:02,29.98389949,4.008582581,176.4360435,159.9801313,154.5647625,496.0341797,372.0256348,172.6912231,511.9837036,,163.7753448,513.0655518,122.1156616,492.9430542,75.80419922,492.9662476,76.86070251,510.9418945,151.6208801,507.0387573,283.5982971,537.3231812,281.4649963,480.4343262,377.3867188,413.8430176,444.8842163,539.8010254,466.7469482,476.8220215,455.8155823
0:00:03,18.75319165,3.672368816,175.5085934,157.3901582,138.5619948,492.6050415,369.4537811,169.7294312,516.5822754,,161.9773865,518.144043,127.7746735,479.912262,83.70445251,482.5744019,83.57221985,0,0,507.8237305,282.8885498,539.3711548,280.8532104,479.3081665,378.7974243,416.0906067,445.8917236,540.0673828,467.4278564,478.0789948,456.65979
0:00:03,22.11910717,3.609934822,175.1787203,159.4973337,139.7460027,498.7458496,374.0593872,173.5486908,524.1658936,,163.6379089,516.5987549,123.394104,470.1552124,93.29586792,474.6292725,89.29022217,512.821106,146.7116699,509.454071,284.7394409,539.7781982,282.8163757,480.0542297,377.9596558,417.5662537,447.6932068,540.0352783,467.947937,478.800766,457.8205719
0:00:03,28.70194363,4.267938973,174.5881701,160.736082,128.591832,500.8983154,375.6737366,166.9656982,521.8865356,,155.845108,512.9225464,120.1431274,459.4515991,102.1878662,465.9230652,98.72674561,515.307251,146.412323,511.0376587,282.6029663,540.40625,280.3998413,480.0730286,378.0049438,417.3759155,447.7053833,540.2053223,468.4442139,478.7906189,458.0747986
0:00:03,22.68775999,3.089740701,174.2785244,162.1057261,151.8331564,500.7156067,375.536705,164.163269,525.4639893,,154.2288055,504.0698547,126.5480347,454.0706787,108.993866,459.5783997,106.6151428,0,0,509.6821289,285.7781067,539.8182983,284.1429443,479.6595154,378.5166321,417.7397766,448.0673218,540.3232422,468.3198853,479.0315094,458.1936035
0:00:03,32.49153029,8.15438903,175.3261645,150.488737,13.37001128,466.0232544,349.5174408,142.9113922,496.5690002,,124.0267334,514.1785889,122.2730713,0,0,463.2642517,115.4046326,0,0,505.2551575,273.0911255,538.619873,268.2851563,479.2337036,376.1451416,417.8998718,450.1990356,540.5950317,469.8748474,479.2474518,460.0369415
0:00:03,25.87359645,6.913786209,174.37871,155.2304673,152.2489934,489.8137207,367.3602905,166.655365,525.5983276,,149.9125671,496.8430176,126.8674927,443.0800781,121.8675232,452.9657898,118.3717041,519.2095947,139.2229462,508.3450317,283.4992371,540.8550415,279.536499,479.1221008,378.2634277,418.5380554,448.1432495,539.4126587,467.9833374,478.9753571,458.0632935
0:00:03,29.0312211,7.50296921,175.3427004,155.6638579,170.4089131,491.0135498,368.2601624,170.0620728,527.0302734,,150.7113495,494.5580444,135.8333282,444.9871826,129.7656708,453.5415039,124.8237457,519.5775146,136.6576385,507.3662109,284.7251892,540.1444092,280.3854675,478.3984375,378.4316711,418.3399658,448.5985718,539.0647583,467.234436,478.7023621,457.9165039
0:00:03,28.43430531,8.196785307,175.1063765,152.7357543,155.59059,485.715332,364.286499,169.3010864,526.7668457,,147.7962341,500.6390381,129.7414551,445.0887146,129.5293121,458.3600464,122.1070251,520.3323975,134.5316467,507.4632263,283.4032593,540.7471924,278.5836487,478.9178162,377.8074341,418.6420898,449.0235596,538.9852295,467.0614624,478.8136597,458.042511
0:00:03,22.05500166,6.637862297,175.729672,152.7281027,172.0518159,484.6584167,363.4938126,166.55159,528.4216309,,149.5458374,506.1112671,146.3393097,437.9054871,136.2393799,0,0,520.6385498,134.5429382,507.0457153,283.1363525,540.8922729,279.1768799,478.78479,377.8237915,419.028656,448.9342651,538.4673462,467.1948242,478.7480011,458.0645447
0:00:03,20.5635362,6.088566887,175.8599419,153.3214332,15.89015184,484.5897827,363.442337,164.5678711,525.9596558,,149.7258148,0,0,439.4718628,136.0413818,0,0,522.40979,133.0181885,507.4089355,281.9571838,540.414856,278.4181213,479.4045715,376.5587769,418.8699036,448.838501,538.5784912,466.9337463,478.7241974,457.8861237
0:00:03,14.83143423,4.201893727,175.7069372,153.8023393,168.4195358,485.4992371,364.1244278,165.3677826,526.0551758,,155.2753296,503.2715759,148.2003021,439.8146362,136.8704834,465.9424744,127.6515656,522.7680054,132.165741,507.3504028,282.2874146,540.4650269,279.8418579,479.6539307,376.0891113,419.45047,449.2040405,538.6729736,466.7807007,479.0617218,457.9923706
0:00:03,10.20824599,2.788075859,176.0371987,154.8807562,156.3862477,487.4211731,365.5658798,166.1381531,524.7165527,,160.0126343,495.7008057,154.3447723,438.9617004,136.9983978,462.2845459,131.2350769,523.649353,130.9460144,507.6798096,283.1302795,540.3028564,281.5332947,479.9135742,376.5776978,419.6411743,449.6269836,538.6856689,467.2674561,479.1634216,458.4472198
0:00:03,13.00923707,3.686586671,175.8927613,154.4718194,161.8058043,486.1431885,364.6073914,164.261795,524.8817749,,155.9267578,499.4917603,149.7359772,440.6278687,135.9306183,464.2526855,127.8040619,521.9338379,131.1279297,507.4132385,282.3282776,540.289917,280.1989441,479.4579468,377.0360718,419.5855103,449.6973877,538.6776123,467.213501,479.1315613,458.4554443
0:00:03,13.73977776,4.23337378,176.2972337,152.6707318,158.4956204,482.9627075,362.2220306,164.9894409,528.1065674,,154.6691589,506.6679993,153.1638794,438.6989136,136.6239014,463.20047,132.4116211,521.4115601,131.1795654,506.4620972,282.4665833,540.7376099,279.9162598,479.966156,376.9330444,419.8239441,449.0937805,538.6451416,467.201416,479.2345428,458.1475983
0:00:03,19.77207711,5.645544881,176.7291049,153.2389101,150.3016339,484.7325134,363.5493851,164.4154663,526.0095215,,150.250473,498.4254761,150.8972321,439.5608826,136.1285248,459.6553345,129.9734497,521.5471802,131.1860199,507.3231812,281.8360596,540.6103516,278.5283203,479.8467712,376.887207,419.8824463,449.1300659,538.4014282,467.0228882,479.1419373,458.0764771
0:00:03,20.4068828,6.256842018,176.944271,153.0893298,133.5596113,484.3242188,363.2431641,164.4521484,528.5758667,,148.7133484,508.6936035,159.7375793,441.1209106,134.4061584,0,0,521.7402954,130.9805756,507.0935669,281.7175293,540.6384277,278.0204773,479.7924194,377.0320435,419.9301147,449.4190369,538.8673096,467.4771729,479.3987122,458.4481049
0:00:03,22.34159247,6.78646668,177.9072112,153.4491036,140.1091533,486.9613953,365.2210464,167.9500122,528.484314,,151.5740356,509.045929,159.6182556,446.0612183,135.6381836,0,0,523.5924072,130.004303,507.9064941,284.0119934,541.1905518,280.0303345,480.8868713,377.1568298,418.4271851,450.3900146,538.7825317,468.6951904,478.6048584,459.5426025
0:00:03,23.80972083,8.018598633,178.0260609,152.9352387,121.9478896,485.9127808,364.4345856,170.2787476,529.2937012,,151.8653259,511.5098267,161.2869263,451.5360107,131.3440094,465.2350769,134.4211426,523.1868286,128.9027405,507.307373,284.9295654,540.7745972,280.1901855,480.6929321,377.626709,417.6389465,450.4578857,538.9962769,469.2610474,478.3176117,459.8594666
0:00:03,21.62613346,7.648987666,178.0924397,152.3834109,134.790433,483.9489136,362.9616852,168.4216003,528.7696533,,151.3919373,508.4996033,157.569397,448.5390625,127.5368958,461.9118652,132.5258484,523.3060303,129.4417419,506.9428711,284.4475098,540.9361572,279.8582764,480.8471375,377.719696,417.8506165,450.5658264,539.1800537,468.9878235,478.5153351,459.776825
0:00:03,12.6388133,5.818778489,178.3727436,152.3348428,61.99895178,480.5015564,360.3761673,164.7838287,530.8426514,,154.2942047,519.8491211,193.3041382,447.3560486,127.2107697,466.9881897,142.7191772,523.8623047,130.4041138,505.0743713,284.0724182,540.2244263,280.4716492,480.0708313,377.9699707,417.4425964,450.5748901,539.0361938,469.3248901,478.2393951,459.9498901
0:00:03,14.71213855,6.013896572,177.8404452,152.2160263,88.94436874,481.2258301,360.9193726,164.2453003,528.62323,,152.5556183,514.3178101,170.4130249,452.0024109,125.7684326,469.3564453,133.014328,523.7731934,131.9645691,506.4453125,283.6636047,540.765564,280.0290833,480.1815491,377.9933472,417.494751,450.6833496,538.8765259,469.8092957,478.1856384,460.2463226
0:00:03,18.25570542,6.038680336,177.608209,151.4569575,172.5951133,481.2569885,360.9427414,163.026886,527.7001953,,148.4578705,506.9267883,141.3106995,452.8859558,125.9309998,468.5549011,122.2703552,523.4523926,131.1332397,507.4108276,282.5799866,542.0319824,278.8983765,480.5271606,377.6400757,417.5353088,450.5388794,539.1374512,470.4169922,478.33638,460.4779358
0:00:03,19.10234537,6.424292648,177.6554664,151.5907055,172.581136,481.6307373,361.223053,163.4160309,528.005249,,148.1083679,507.0509033,136.0566254,451.7807922,123.8218689,466.8791504,119.4282837,524.5459595,128.9344788,507.3670654,282.600769,541.8792114,278.694458,480.5994263,377.6001892,417.6844177,450.6767578,539.1512451,470.1852417,478.4178314,460.4309998
0:00:03,21.72086083,7.223487501,177.7568793,150.7627409,125.686964,481.3634949,361.0226212,162.7923431,530.3842163,,144.0736084,522.5111084,129.0737,461.1701965,123.1757202,481.0028381,123.2452545,524.5726929,128.9678802,507.6064758,281.7778625,542.7792358,277.2964783,480.2640381,377.2180481,417.5942078,450.1998596,539.312561,470.1514893,478.4533844,460.1756744
0:00:03,20.74970347,7.512708296,177.9334085,151.127396,111.2043224,481.9323425,361.4492569,161.69133,530.2287598,,144.1860199,523.9022217,131.039566,462.5666504,118.4317017,489.2779541,133.7610168,524.4828491,128.6858063,507.8076477,281.3656616,542.8529053,276.719696,480.5715637,376.973999,417.6335449,450.1765137,539.5899658,470.171936,478.6117554,460.1742249
0:00:03,21.05441864,7.14907616,177.6971096,151.0128051,117.3557245,482.4360352,361.8270264,161.8583374,530.5690308,,144.120575,520.2514038,119.9659729,464.3225403,119.2505798,475.796814,116.6811523,525.4909058,128.7087097,508.1764832,280.9349365,543.3920288,276.494812,480.759552,377.0992432,417.6272583,450.197113,540.0518799,470.5411987,478.8395691,460.3691559
0:00:03,21.45924017,7.491389204,178.0502763,150.7983615,118.8382097,481.9704285,361.4778214,162.772049,530.7106934,,144.4162903,521.6722412,125.656662,463.6906738,121.9776001,482.2938538,123.5148468,526.3834229,128.6850891,507.827301,280.8657532,542.942749,276.2238464,480.5740356,377.2750244,417.6461182,450.4176636,539.7305298,470.604126,478.688324,460.5108948
0:00:03,16.94165133,6.590010431,178.9693017,153.1111977,147.1111748,484.7479858,363.5609894,159.2234497,532.3535767,,145.4868317,530.7814331,154.2292633,465.8118591,118.1236572,517.5332031,168.3948975,526.8598633,129.5823975,507.9369812,280.4588013,542.1384888,276.486908,480.979248,376.6830444,417.6460571,450.0996094,539.3930664,470.4381714,478.5195618,460.2688904
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,500.8983154,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,408.8074646,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,92.09085083,,,,,,,,,,,,,,,,,,,,,,,,,
